triples,subscriptions,time
14,10,0.0025780200958251953
14,10,0.0044252872467041016
14,10,0.005945444107055664
14,10,0.007807731628417969
14,10,0.00943446159362793
14,10,0.011057615280151367
14,10,0.014155387878417969
14,10,0.016826868057250977
14,10,0.01888728141784668
14,10,0.020438432693481445
10014,10,0.290128231048584
10014,10,0.6055178642272949
10014,10,0.9166715145111084
10014,10,1.2140865325927734
10014,10,1.5216732025146484
10014,10,1.8347201347351074
10014,10,2.149550676345825
10014,10,2.4784553050994873
10014,10,2.793518304824829
10014,10,3.105680465698242
20014,10,0.6433553695678711
20014,10,1.3298580646514893
20014,10,1.9581470489501953
20014,10,2.6472370624542236
20014,10,3.2845327854156494
20014,10,3.9441754817962646
20014,10,4.620409250259399
20014,10,5.29074501991272
20014,10,5.917767524719238
20014,10,6.613773345947266
30014,10,0.9249794483184814
30014,10,1.898510217666626
30014,10,2.9087438583374023
30014,10,3.8750417232513428
30014,10,4.859520673751831
30014,10,5.858574628829956
30014,10,6.815868139266968
30014,10,7.826199293136597
30014,10,8.787594079971313
30014,10,9.788277387619019
40014,10,1.3420014381408691
40014,10,2.691526174545288
40014,10,4.028035640716553
40014,10,5.445879936218262
40014,10,6.73511528968811
40014,10,8.120561361312866
40014,10,9.458689212799072
40014,10,10.818623542785645
40014,10,12.186974048614502
40014,10,13.499644994735718
