triples,subscriptions,time
14,40,0.00270843505859375
14,40,0.004502058029174805
14,40,0.006027698516845703
14,40,0.008041143417358398
14,40,0.00957489013671875
14,40,0.011177778244018555
14,40,0.012650489807128906
14,40,0.014316558837890625
14,40,0.015802621841430664
14,40,0.01741337776184082
14,40,0.018995285034179688
14,40,0.021073579788208008
14,40,0.02303171157836914
14,40,0.02490711212158203
14,40,0.026359081268310547
14,40,0.02807903289794922
14,40,0.029533863067626953
14,40,0.03137683868408203
14,40,0.0328214168548584
14,40,0.034537315368652344
14,40,0.03626728057861328
14,40,0.03830099105834961
14,40,0.03992724418640137
14,40,0.04166889190673828
14,40,0.04308629035949707
14,40,0.044672489166259766
14,40,0.04606437683105469
14,40,0.0476984977722168
14,40,0.04912304878234863
14,40,0.050862789154052734
14,40,0.05258679389953613
14,40,0.054436683654785156
14,40,0.055925846099853516
14,40,0.057750701904296875
14,40,0.059203386306762695
14,40,0.06079697608947754
14,40,0.06218218803405762
14,40,0.06375551223754883
14,40,0.06513285636901855
14,40,0.06690835952758789
10014,40,0.30230093002319336
10014,40,0.5968618392944336
10014,40,0.9010391235351562
10014,40,1.2070808410644531
10014,40,1.5187077522277832
10014,40,1.8224260807037354
10014,40,2.123749256134033
10014,40,2.428245782852173
10014,40,2.733372211456299
10014,40,3.023237943649292
10014,40,3.3272416591644287
10014,40,3.6341264247894287
10014,40,3.9224610328674316
10014,40,4.218756198883057
10014,40,4.536498308181763
10014,40,4.862041711807251
10014,40,5.150509595870972
10014,40,5.451763868331909
10014,40,5.757822513580322
10014,40,6.062592506408691
10014,40,6.347222805023193
10014,40,6.645491123199463
10014,40,6.9489710330963135
10014,40,7.252573490142822
10014,40,7.53602933883667
10014,40,7.842103958129883
10014,40,8.14670991897583
10014,40,8.450228929519653
10014,40,8.732974767684937
10014,40,9.032033681869507
10014,40,9.335952520370483
10014,40,9.619272708892822
10014,40,9.914628744125366
10014,40,10.216682434082031
10014,40,10.521220922470093
10014,40,10.818825483322144
10014,40,11.11923098564148
10014,40,11.418105602264404
10014,40,11.72027039527893
10014,40,12.002626419067383
20014,40,0.5940234661102295
20014,40,1.2423255443572998
20014,40,1.8430798053741455
20014,40,2.4703609943389893
20014,40,3.126035690307617
20014,40,3.7736093997955322
20014,40,4.423197031021118
20014,40,5.08088493347168
20014,40,5.707232236862183
20014,40,6.331405162811279
20014,40,7.018016576766968
20014,40,7.6407999992370605
20014,40,8.256183862686157
20014,40,8.920825242996216
20014,40,9.519909143447876
20014,40,10.150948286056519
20014,40,10.812893629074097
20014,40,11.432621717453003
20014,40,12.068041324615479
20014,40,12.973552942276001
20014,40,13.66266679763794
20014,40,14.307952404022217
20014,40,15.046990394592285
20014,40,15.72105884552002
20014,40,16.424763917922974
20014,40,17.098261833190918
20014,40,17.801504135131836
20014,40,18.51211714744568
20014,40,19.22087597846985
20014,40,19.89452862739563
20014,40,20.600073099136353
20014,40,21.325450897216797
20014,40,21.965172290802002
20014,40,22.604004621505737
20014,40,23.28339433670044
20014,40,23.913506746292114
20014,40,24.533833026885986
20014,40,25.21549701690674
20014,40,25.842167377471924
20014,40,26.468097448349
30014,40,0.9294681549072266
30014,40,1.965378761291504
30014,40,2.9443318843841553
30014,40,3.9509711265563965
30014,40,4.944265365600586
30014,40,5.9274067878723145
30014,40,6.922198534011841
30014,40,7.9343581199646
30014,40,8.929199457168579
30014,40,9.981075048446655
30014,40,11.05522608757019
30014,40,12.053195476531982
30014,40,13.057695388793945
30014,40,14.061970710754395
30014,40,15.070399045944214
30014,40,16.086080074310303
30014,40,17.133121967315674
30014,40,18.144611835479736
30014,40,19.081162214279175
30014,40,20.06172204017639
30014,40,21.033942699432373
30014,40,22.018798828125
30014,40,22.999842643737793
30014,40,23.98220467567444
30014,40,24.97194790840149
30014,40,25.918074369430542
30014,40,26.892943620681763
30014,40,27.875153303146362
30014,40,28.85208773612976
30014,40,29.828022956848145
30014,40,30.80667495727539
30014,40,31.799360036849976
30014,40,32.74173331260681
30014,40,33.7137610912323
30014,40,34.686187744140625
30014,40,35.65428376197815
30014,40,36.64580798149109
30014,40,37.622783184051514
30014,40,38.610652446746826
30014,40,39.54754376411438
40014,40,1.3099305629730225
40014,40,2.543947219848633
40014,40,3.877216339111328
40014,40,5.224699020385742
40014,40,6.566570520401001
40014,40,7.931640625
40014,40,9.261320352554321
40014,40,10.71679139137268
40014,40,11.940218210220337
40014,40,13.309197664260864
40014,40,14.643378019332886
40014,40,15.974666118621826
40014,40,17.326635360717773
40014,40,18.663410663604736
40014,40,19.98906111717224
40014,40,21.45680260658264
40014,40,22.687291383743286
40014,40,24.02403426170349
40014,40,25.361801624298096
40014,40,26.84221363067627
40014,40,28.07108163833618
40014,40,29.396085262298584
40014,40,30.721800088882446
40014,40,32.03543043136597
40014,40,33.36853837966919
40014,40,34.697065114974976
40014,40,36.02904677391052
40014,40,37.481632232666016
40014,40,38.70490264892578
40014,40,40.03992223739624
40014,40,41.37437844276428
40014,40,42.83202934265137
40014,40,44.04385209083557
40014,40,45.36402916908264
40014,40,46.68068051338196
40014,40,48.000916481018066
40014,40,49.34179472923279
40014,40,50.665335178375244
40014,40,52.00377035140991
40014,40,53.46430540084839
