triples,subscriptions,time
14,25,0.0026907920837402344
14,25,0.004274845123291016
14,25,0.01401829719543457
14,25,0.015678882598876953
14,25,0.017136812210083008
14,25,0.01879096031188965
14,25,0.02068924903869629
14,25,0.022597789764404297
14,25,0.02406907081604004
14,25,0.025934219360351562
14,25,0.027510881423950195
14,25,0.029125213623046875
14,25,0.030770540237426758
14,25,0.03221774101257324
14,25,0.03417015075683594
14,25,0.03608226776123047
14,25,0.03794574737548828
14,25,0.039391279220581055
14,25,0.04100441932678223
14,25,0.04265236854553223
14,25,0.0443723201751709
14,25,0.04582858085632324
14,25,0.04744720458984375
14,25,0.04897165298461914
14,25,0.05127549171447754
10014,25,0.2726783752441406
10014,25,0.5739603042602539
10014,25,0.8804504871368408
10014,25,1.1905643939971924
10014,25,1.477933406829834
10014,25,1.7764687538146973
10014,25,2.129265785217285
10014,25,2.450922727584839
10014,25,2.7417683601379395
10014,25,3.0476467609405518
10014,25,3.3516361713409424
10014,25,3.666839599609375
10014,25,3.9553353786468506
10014,25,4.2637903690338135
10014,25,4.569621801376343
10014,25,4.876249551773071
10014,25,5.16778039932251
10014,25,5.46860933303833
10014,25,5.770988464355469
10014,25,6.076079368591309
10014,25,6.3585875034332275
10014,25,6.661750316619873
10014,25,6.967423915863037
10014,25,7.255089521408081
10014,25,7.551578044891357
20014,25,0.6087663173675537
20014,25,1.2170298099517822
20014,25,1.8480288982391357
20014,25,2.5088050365448
20014,25,3.134093999862671
20014,25,3.771658420562744
20014,25,4.435739517211914
20014,25,5.044222354888916
20014,25,5.700715065002441
20014,25,6.367584466934204
20014,25,6.975251913070679
20014,25,7.609780311584473
20014,25,8.269869565963745
20014,25,8.876660823822021
20014,25,9.49734616279602
20014,25,10.151560544967651
20014,25,10.7517728805542
20014,25,11.369548797607422
20014,25,12.038923263549805
20014,25,12.639333724975586
20014,25,13.262837886810303
20014,25,13.920327186584473
20014,25,14.534664154052734
20014,25,15.167759656906128
20014,25,15.829434633255005
30014,25,0.9276130199432373
30014,25,1.8908345699310303
30014,25,2.9070587158203125
30014,25,3.864881992340088
30014,25,4.870542526245117
30014,25,5.850181579589844
30014,25,6.804921388626099
30014,25,7.814093828201294
30014,25,8.772192001342773
30014,25,9.786050796508789
30014,25,10.745115041732788
30014,25,11.762763261795044
30014,25,12.728561401367188
30014,25,13.684448957443237
30014,25,14.684536218643188
30014,25,15.636586904525757
30014,25,16.63543939590454
30014,25,17.601649522781372
30014,25,18.53751516342163
30014,25,19.515596866607666
30014,25,20.45630383491516
30014,25,21.489028453826904
30014,25,22.447794198989868
30014,25,23.402843236923218
30014,25,24.412972450256348
40014,25,1.290942668914795
40014,25,2.6061718463897705
40014,25,3.9916253089904785
40014,25,5.343523979187012
40014,25,6.697926759719849
40014,25,8.039552927017212
40014,25,9.37587308883667
40014,25,10.722304344177246
40014,25,12.05262565612793
40014,25,13.402738332748413
40014,25,14.749236106872559
40014,25,16.08960747718811
40014,25,17.433115005493164
40014,25,18.769830465316772
40014,25,20.1144917011261
40014,25,21.446178436279297
40014,25,22.786041259765625
40014,25,24.105884075164795
40014,25,25.441778659820557
40014,25,26.779456615447998
40014,25,28.122617483139038
40014,25,29.46824598312378
40014,25,30.80514931678772
40014,25,32.14083766937256
40014,25,33.4666223526001
